Identifier	Cluster
NM_015658	0
NM_198317	0
NM_021170	0
NM_002495	0
NM_080605	0
NM_194458	0
NM_153339	0
NM_025193	0
NM_025164	1
NM_005964	0
NM_031921	0
NM_080875	0
NM_006983	0
NM_032977	1
NM_032982	0
NM_015266	0
NM_018086	0
NM_023018	0
NM_138705	0
NM_173814	1
NM_001455	0
NM_001453	1
NM_176824	1
NM_007033	0
NM_007003	0
NM_018216	0
NM_024628	0
NM_031282	1
NM_007283	0
NM_182752	0
NM_003621	0
NM_006499	0
NM_003636	0
NM_015557	0
NM_000983	1
NM_182795	0
NM_207370	0
NM_015361	0
NM_024654	0
NM_014851	0
NM_153812	0
NM_018198	0
NM_012102	1
NM_000747	0
NM_025106	0
NM_032315	0
NM_003722	1
NM_003715	1
NM_002611	0
NM_001009566	1
NM_004959	0
NM_032368	1
NM_002631	0
NM_001554	1
NM_001545	0
NM_001537	0
NM_138697	0
NM_024047	0
NM_003132	0
NM_001001998	0
NM_003404	0
NM_003394	0
NM_018438	1
NM_006341	0
NM_018950	0
NM_001286	0
NM_004422	0
NM_006166	1
NM_015378	1
NM_003405	1
NM_182898	1
NM_205841	0
NM_021197	0
NM_014705	0
NM_012409	1
NM_012383	0
NM_001562	0
NM_001560	0
NM_153213	0
NM_000303	0
NM_000302	0
NM_014731	0
NM_014675	0
NM_001823	0
NM_006768	0
NM_006998	0
NM_018715	0
NM_015137	1
NM_016091	0
NM_016147	0
NM_004459	1
NM_020765	0
NM_013433	0
NM_000117	0
NM_000116	0
NM_012067	0
NM_182744	0
NM_181719	0
NM_022819	0
NM_018584	1
NM_015088	1
NM_003760	1
NM_000641	0
NM_000639	1
NM_020433	0
NM_021977	0
NM_198991	0
NM_003747	0
NM_002692	0
NM_003214	0
NM_002819	0
NM_002370	0
NM_005472	0
NM_005461	0
NM_022457	0
NM_018664	1
NM_014870	0
NM_003055	0
NM_005032	1
NM_005826	0
NM_001897	0
NM_001514	1
NM_007260	0
NM_020836	1
NM_133644	1
NM_005839	1
NM_013943	1
NM_015484	1
NM_014313	1
NM_006327	0
NM_006323	1
NM_020379	0
NM_004130	0
NM_032588	1
NM_031286	0
NM_024887	0
NM_205861	0
NM_005654	0
NM_001429	0
NM_003107	0
NM_003105	1
NM_017837	0
NM_032283	0
NM_018066	0
NM_022078	0
NM_006600	0
NM_032125	0
NM_005054	1
NM_001432	0
NM_001779	0
NM_005281	1
NM_177424	0
NM_003190	0
NM_018053	0
NM_002193	0
NM_002192	0
NM_014280	0
NM_017846	0
NM_152304	0
NM_006582	0
NM_016258	0
NM_001024732	0
NM_005704	0
NM_053051	0
NM_053044	1
NM_004814	1
NM_016505	0
NM_178865	0
NM_022164	0
NM_001856	0
NM_000651	0
NM_144569	0
NM_080391	1
NM_015696	0
NM_006114	0
NM_021216	0
NM_021194	0
NM_003047	0
NM_023009	1
NM_005343	0
NM_002829	0
NM_022753	0
NM_033504	0
NM_052998	0
NM_018207	0
NM_152493	0
NM_198040	0
NM_025083	0
NM_024772	1
NM_005066	1
NM_005095	0
NM_017813	1
NM_153320	1
NM_173827	0
NM_002794	0
NM_020384	0
NM_020383	0
NM_017489	1
NM_003945	1
NM_014408	0
NM_020962	1
NM_024700	0
NM_003462	1
NM_014869	0
NM_005688	0
NM_016037	0
NM_022157	0
NM_006826	1
NM_006813	1
NM_005504	0
NM_006806	0
NM_006803	1
NM_006904	0
NM_030640	0
NM_003819	1
NM_014571	0
NM_016257	0
NM_001720	0
NM_015329	0
NM_005737	0
NM_006015	1
NM_012421	1
NM_002591	0
NM_003918	0
NM_022733	1
NM_023070	1
NM_152373	0
NM_006255	0
NM_004075	1
NM_005730	1
NM_002824	0
NM_133467	0
NM_001905	0
NM_004463	0
NM_024503	0
NM_032293	0
NM_014947	1
NM_024664	0
NM_006347	0
NM_003869	0
NM_022821	1
NM_032479	0
NM_015284	0
NM_001988	0
NM_080741	0
NM_000256	1
NM_002335	0
NM_002334	0
NM_003780	0
NM_015483	1
NM_018150	0
NM_001012	0
NM_153274	0
NM_002691	0
NM_015859	0
NM_024602	0
NM_025077	0
NM_001415	1
NM_144576	0
NM_005627	0
NM_145690	1
NM_014026	0
NM_014071	0
NM_001417	0
NM_003900	0
NM_145279	0
NM_022745	1
NM_014774	0
NM_005764	0
NM_001759	1
NM_001757	0
NM_001753	1
NM_012186	1
NM_004474	0
NM_017573	0
NM_020390	0
NM_022912	0
NM_023011	1
NM_144498	1
NM_144604	0
NM_002645	0
NM_002643	0
NM_002994	1
NM_004799	0
NM_001015050	0
NM_001013579	0
NM_016633	0
NM_015994	0
NM_023077	1
NM_017544	1
NM_017542	0
NM_017541	0
NM_018281	0
NM_004265	0
NM_001805	0
NM_015833	1
NM_017771	0
NM_032883	0
NM_018087	1
NM_153035	0
NM_004623	0
NM_138967	0
NM_138961	1
NM_138364	0
NM_145733	1
NM_014721	0
NM_003713	0
NM_001675	0
NM_001673	0
NM_000956	0
NM_005817	0
NM_005814	0
NM_005813	0
NM_012326	1
NM_012325	1
NM_145004	0
NM_018555	0
NM_013339	1
NM_032437	1
NM_002090	0
NM_000393	1
NM_021058	0
NM_006136	1
NM_001364	0
NM_004219	0
NM_004217	0
NM_004215	0
NM_004387	0
NM_004284	0
NM_004208	0
NM_198976	1
NM_001001552	0
NM_001018067	1
NM_024911	0
NM_017779	1
NM_005500	0
NM_183050	1
NM_003838	0
NM_001889	0
NM_005482	1
NM_174858	1
NM_015534	1
NM_005035	0
NM_006330	0
NM_144573	0
NM_002443	0
NM_002105	0
NM_007034	1
NM_005498	1
NM_006417	1
NM_012302	1
NM_024686	1
NM_004148	0
NM_014021	0
NM_005407	0
NM_024955	0
NM_012137	1
NM_017672	1
NM_145273	0
NM_005038	0
NM_004261	0
NM_012262	1
NM_004413	0
NM_000819	0
NM_018284	0
NM_052941	0
NM_198460	1
NM_014773	1
NM_024877	0
NM_182976	1
NM_201269	1
NM_002492	0
NM_000099	0
NM_175737	1
NM_003348	1
NM_003684	1
NM_012140	0
NM_012218	1
NM_012215	0
NM_012210	0
NM_006181	0
NM_004987	0
NM_002577	1
NM_001839	1
NM_032811	1
NM_152487	1
NM_021190	1
NM_015102	0
NM_017734	1
NM_033271	0
NM_000060	0
NM_012243	0
NM_033055	1
NM_003729	0
NM_031434	0
NM_173471	1
NM_001439	0
NM_017626	0
NM_017646	1
NM_024321	0
NM_024096	0
NM_024095	1
NM_017619	0
NM_000259	1
NM_001933	0
NM_002134	0
NM_006247	0
NM_213651	0
NM_014781	1
NM_014710	1
NM_006546	0
NM_005645	1
NM_002790	0
NM_182580	1
NM_006496	1
NM_004037	0
NM_018372	1
NM_001007794	0
NM_002087	0
NM_002557	0
NM_024102	0
NM_001688	0
NM_006675	1
NM_014501	0
